id,latitude,longitude,day_of_year,day_of_week,hour,month
0,-42.343,147.372,31,4,15,1
1,37.053,127.406,28,1,12,1
2,49.105,-123.189,14,1,2,1
3,42.014,12.774,10,4,3,1
4,47.778,13.002,31,4,11,1
5,50.939,3.13,31,4,11,1
6,50.765,4.327,31,4,11,1
7,52.368,13.14,31,4,11,1
8,47.814,18.755,31,4,11,1
9,37.512,127.148,28,1,12,1
10,50.024,8.302,31,4,11,1
11,37.754,126.8,28,1,12,1
12,35.718,126.652,28,1,12,1
13,51.911,4.402,31,4,8,1
14,43.588,-5.955,31,4,11,1
15,49.084,3.921,28,1,22,1
16,49.001,-123.117,31,4,12,1
17,-39.767,-73.23,31,4,9,1
18,49.165,6.948,30,3,15,1
19,37.56,126.669,28,1,12,1
20,61.491,23.814,31,4,11,1
21,37.669,127.027,28,1,12,1
22,35.174,129.067,28,1,12,1
23,37.464,128.071,28,1,12,1
24,-41.253,147.227,31,4,15,1
25,51.86,11.074,31,4,11,1
26,36.934,127.927,28,1,12,1
27,35.597,127.862,28,1,12,1
28,14.617,-90.48,31,4,12,1
29,42.385,-82.167,31,4,12,1
30,42.349,-3.633,31,4,11,1
31,40.914,14.435,12,6,0,1
32,60.487,5.373,31,4,12,1
33,46.162,8.913,30,3,17,1
34,50.749,3.211,28,1,9,1
35,-33.646,-70.927,31,4,10,1
36,33.509,126.575,28,1,12,1
37,37.34,-5.894,20,0,13,1
38,42.016,21.417,28,1,9,1
39,-41.49,147.11,31,4,15,1
40,59.93,10.695,31,4,12,1
41,43.916,11.093,10,4,4,1
42,54.296,18.578,31,4,12,1
43,35.864,128.771,28,1,12,1
44,35.457,129.269,28,1,12,1
45,53.024,14.259,31,4,11,1
46,37.53,126.774,28,1,12,1
47,49.332,1.235,31,4,11,1
48,-10.745,-76.282,8,2,15,1
49,49.755,6.306,27,0,13,1
50,47.368,-2.098,31,4,5,1
51,37.967,23.842,31,4,7,1
52,37.689,126.783,28,1,12,1
53,36.071,126.971,28,1,12,1
54,51.1,6.487,31,4,11,1
55,53.474,14.213,31,4,11,1
56,37.689,126.992,28,1,12,1
57,37.367,126.682,28,1,12,1
58,51.051,2.624,31,4,11,1
59,43.666,-7.413,31,4,11,1
60,35.949,126.96,28,1,12,1
61,43.302,-2.908,31,4,11,1
62,50.479,12.179,31,4,11,1
63,42.607,23.231,31,4,10,1
64,-23.801,151.145,31,4,12,1
65,35.126,129.065,28,1,12,1
66,34.951,126.458,28,1,12,1
67,45.781,7.338,12,6,0,1
68,50.087,15.117,14,1,2,1
69,53.375,18.456,31,4,12,1
70,49.272,-122.865,31,4,12,1
71,41.191,1.201,31,4,11,1
72,36.882,128.683,28,1,12,1
73,50.563,6.018,31,4,11,1
74,38.452,-1.283,31,4,11,1
75,25.697,-100.473,28,1,10,1
76,46.325,17.813,31,4,12,1
77,34.861,127.939,28,1,12,1
78,51.186,6.473,31,4,11,1
79,37.492,126.669,28,1,12,1
80,47.224,-1.548,31,4,5,1
81,36.772,126.29,28,1,12,1
82,47.734,-3.401,31,4,11,1
83,51.807,10.617,31,4,11,1
84,53.385,-6.254,31,4,11,1
85,37.397,128.672,28,1,12,1
86,39.619,-3.906,31,4,0,1
87,-35.261,149.171,24,4,6,1
88,46.288,-0.461,31,4,11,1
89,38.404,128.293,28,1,12,1
90,28.099,-15.544,31,4,5,1
91,35.844,127.051,28,1,12,1
92,37.401,127.2,28,1,12,1
93,46.806,4.802,30,3,15,1
94,51.298,9.489,31,4,11,1
95,46.596,14.304,31,4,11,1
96,50.083,3.822,31,4,11,1
97,48.412,10.022,31,4,11,1
98,-42.651,146.904,31,4,15,1
99,-11.998,-76.926,8,2,15,1
100,35.816,128.602,28,1,12,1
101,35.854,126.933,28,1,12,1
102,53.28,11.377,31,4,11,1
103,49.72,9.023,31,4,11,1
104,35.317,-2.915,29,2,2,1
105,19.049,-98.27,28,1,6,1
106,35.933,128.579,28,1,12,1
107,35.245,129.073,28,1,12,1
108,-36.591,-72.12,31,4,10,1
109,47.219,5.999,30,3,15,1
110,51.122,20.848,31,4,12,1
111,34.817,128.718,28,1,12,1
112,-37.52,-72.687,31,4,9,1
113,53.541,10.006,31,4,11,1
114,35.977,126.596,28,1,12,1
115,53.713,7.17,31,4,11,1
116,37.516,130.917,28,1,12,1
117,23.141,113.319,31,4,12,1
118,37.909,128.86,28,1,12,1
119,-23.983,151.011,31,4,12,1
120,35.825,128.43,28,1,12,1
121,49.8,7.828,31,4,11,1
122,52.422,16.874,31,4,12,1
123,43.762,10.366,10,4,4,1
124,41.625,1.661,31,4,6,1
125,34.643,127.327,28,1,12,1
126,-22.474,-68.941,31,4,10,1
127,37.544,127.254,28,1,12,1
128,52.272,10.44,31,4,11,1
129,-33.038,-71.516,31,4,10,1
130,45.318,8.006,12,6,0,1
131,48.184,16.406,31,4,11,1
132,27.925,-15.44,31,4,5,1
133,40.443,-3.546,31,4,11,1
134,-41.409,146.35,31,4,15,1
135,53.125,6.453,14,1,2,1
136,43.282,-1.993,31,4,11,1
137,46.725,4.322,30,3,15,1
138,67.271,14.387,31,4,12,1
139,51.19,6.43,31,4,11,1
140,47.985,13.562,31,4,11,1
141,43.274,-1.983,31,4,11,1
142,28.98,-13.498,31,4,4,1
143,51.421,0.064,31,4,11,1
144,37.158,127.408,28,1,12,1
145,51.366,6.936,31,4,11,1
146,43.72,4.088,31,4,11,1
147,33.466,126.915,28,1,12,1
148,-37.748,145.032,8,2,20,1
149,51.792,10.748,31,4,11,1
150,45.66,9.637,12,6,0,1
151,47.776,-3.333,31,4,11,1
152,47.52,19.041,31,4,12,1
153,-41.195,146.434,31,4,15,1
154,51.456,-0.033,31,4,11,1
155,53.384,-6.274,29,2,11,1
156,46.446,11.33,12,6,0,1
157,-23.475,148.167,31,4,12,1
158,41.748,12.275,10,4,3,1
159,36.152,126.947,28,1,12,1
160,-42.806,147.832,31,4,15,1
161,-34.939,-71.245,31,4,9,1
162,-6.407,106.901,14,1,2,1
163,-40.542,-73.159,31,4,9,1
164,43.28,-5.727,31,4,11,1
165,46.088,11.176,12,6,0,1
166,-38.281,146.386,8,2,20,1
167,50.688,4.472,31,4,11,1
168,-20.899,55.489,21,1,18,1
169,51.246,6.699,31,4,11,1
170,43.538,1.403,31,4,11,1
171,48.569,9.082,31,4,11,1
